,absolute_magnitude,relative_velocity,miss_distance,hazardous,max_diameter,min_diameter,orbit_id,orbit_uncertainty,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,semi_major_axis,inclination,ascending_node_longitude,orbital_period,perihelion_distance,perihelion_argument,aphelion_distance,perihelion_time,mean_anomaly,mean_motion,equinox,orb_year,orb_month,orb_day,cap_year,cap_month,cap_day
70,-1.1590916305439716,-0.310095627744359,-0.0281443036845589,0.0,0.6472491023909308,0.6472491023137847,69.0,-1.0740237465945617,0.6888854446988358,-0.3621942378580047,0.2917293151920961,-0.5815841383940504,0.0176511246966655,0.92044726855008,-0.2078040553629326,-0.0645336598033202,0.7975360019227108,-0.7658026233084894,-0.1920158016110548,0.1273381627159833,-0.8041114865009693,-0.4356638520186779,0,2017.0,9.0,27.0,2012.0,8.0,15.0
516,-0.6011760922765332,-0.5139865121265453,-0.8113614834344736,1.0,0.0217512512918097,0.0217512512582987,13.0,-0.4087872995324731,-0.4219123646667965,1.9998824381201683,0.2917293151920961,-0.6246955474068429,-1.2003888761277806,0.4985594998748071,1.804540436366555,-1.0369060199113964,-1.0122301829139924,1.5769905268413875,-1.0607767612997494,0.3202002986926053,1.0586809405966349,2.178835810419203,0,2017.0,4.0,6.0,2014.0,3.0,15.0
133,-0.2524788808593846,2.2336572730544773,1.0666224415326349,0.0,-0.190161176836688,-0.1901611767209395,8.0,1.254303818122748,3.2623543509362096,-2.381858839148457,0.2917293151920961,1.271591136667556,3.762886707627086,4.292318586217252,0.4499076799914435,4.345220639855448,1.9696759660511745,0.3367508865892556,3.644463410911365,0.7181377360142749,0.942450993927032,-1.7349852570905744,0,2017.0,4.0,6.0,2012.0,11.0,8.0
396,1.2120494070926393,-0.1662722017125407,0.6899179980092187,0.0,-0.500101120101551,-0.500101120077991,4.0,1.586922041653792,-0.8243046480446589,1.0139299393739674,-1.3275686631630714,-0.3162689683561509,-0.8510552919096259,-0.9546269752360252,-0.2856691301820479,-0.7880163071955809,-0.6912592921007265,0.4732100185215424,-0.759074396107347,-1.3889367110700923,-0.8453463068129208,0.9783196336398507,0,2017.0,4.0,6.0,2013.0,10.0,22.0
1133,-0.1478697174342398,0.1723947658738774,-0.1077619092550772,0.0,-0.2369123089876519,-0.2369123090878566,13.0,0.9216855945917036,1.8385089391778648,-0.9523086644474794,0.2917293151920961,-0.083913480395065,0.6991943635540512,1.348215931025885,1.526926775518002,0.5940052272717967,1.1949748767260315,-0.6473637920596284,0.4572854527843459,0.466699202379131,0.8548085721222136,-0.9470927925892686,0,2017.0,4.0,6.0,2016.0,2.0,8.0
1186,0.898221916817206,-0.8657521761268618,-1.4387223525219972,0.0,-0.4732060855201491,-0.4732060854882558,11.0,1.586922041653792,-0.2806641263227926,-1.218629166982373,-0.2266019269769466,0.5584922428409487,1.3160629960850232,-0.3055999292041962,-1.6015002777369445,1.2509075936006664,1.0490096254944363,-0.1279154033611055,1.179115911781728,-0.2306808122886086,-1.7135931606866053,-1.229779982226455,0,2017.0,4.0,6.0,2016.0,3.0,22.0
1296,-0.9150035825519678,1.040019063881494,-1.1066548471174669,1.0,0.3166494411864438,0.3166494411989117,7.0,0.9216855945917036,-0.6480508456571186,-1.6444181771141475,0.2917293151920961,2.2492473174309,1.772370314486433,-0.8620264934332268,-0.9069447736866152,1.7711193117146802,-1.2733178183071607,-0.6275839299607557,2.3004669735027448,-0.1609750374964492,-0.4732148930745688,-1.3777127659049253,0,2017.0,4.0,6.0,2016.0,7.0,15.0
1310,0.1659577728411934,-1.1413769711720456,1.1348096913295664,0.0,-0.3439833701844111,-0.343983370165311,24.0,0.5890673710606594,-0.888319728099206,-0.261008636590948,0.2917293151920961,-0.1968793347423147,-0.0343109788298952,-1.0925253896860476,-0.7762797676995576,-0.1116331003963761,0.3391007027547789,1.2241687000710448,-0.1279486588920275,0.5487365683024819,-0.0084564764963567,-0.3828286599896816,0,2017.0,4.0,6.0,2016.0,7.0,22.0
345,1.14230996480921,-0.1673624010979646,0.2731769407088001,0.0,-0.4950485885751993,-0.4950485886124438,5.0,1.586922041653792,-0.633165169195091,0.8237010089919004,-0.7868283635318332,-0.7258410235801462,-0.7895517575638241,1.142818765953631,1.5522792627854043,-0.741526109830808,-0.315783294604909,-0.5908163298888779,-0.7905689007144883,-0.6895714599852347,0.7528782503902768,0.8232334996768359,0,2017.0,4.0,6.0,2013.0,8.0,22.0
1141,0.0613486094160485,1.4965198108109472,-1.6486385712758451,0.0,-0.3130952034597888,-0.3130952033125028,21.0,-0.7414055230635174,-0.809066050577981,-0.0610658884872439,0.2917293151920961,2.1368764867022554,-0.3848373132303057,-1.1541833988769523,-0.6620294504751572,-0.4170676215420922,-2.1383775575348967,-0.1842659193903174,0.1410848370937115,0.2165342792411806,-1.2353404267124224,0.0540045496849111,0,2017.0,4.0,6.0,2016.0,2.0,8.0
90,1.0725705225257802,-0.9447122542514635,-1.491988426208058,0.0,-0.4895085978366797,-0.4895085979489898,7.0,1.254303818122748,-0.3674266985630414,-1.5302808188849075,0.2917293151920961,1.0388862255514986,2.121707195999604,-0.7373690814115105,-1.6768781869501606,2.1879859661871373,1.0554490371655376,1.671567836769731,2.069564970007289,-0.113944753930457,-0.7260100869065771,-1.4676805528071857,0,2017.0,4.0,6.0,2012.0,9.0,15.0
1223,1.5607466185097878,-0.7234610650828,-1.5854889765813005,0.0,-0.5194277632406208,-0.519427763195219,7.0,1.586922041653792,-0.4733893983447901,-1.252627529008104,-0.1866553462834678,0.6810352609405051,1.3793189973187714,-0.4343041020786163,-1.2888849885985818,1.3213310842349668,0.9312763641638973,0.2306845146992309,1.2803956766950877,-0.1658413051458292,1.579294316106764,-1.2527883799169093,0,2017.0,4.0,6.0,2016.0,5.0,8.0
457,0.0962183305577639,-0.7690212339473849,-1.1488219328435054,0.0,-0.3238688797022164,-0.3238688795497872,26.0,-0.0761690760014289,-0.0904083170479302,0.5759986570901454,0.2917293151920961,-0.9333534726432612,-0.6263487059276377,-0.7562883402812332,-0.0814480771111837,-0.6144869253732708,0.0978064537108971,0.3272579288931123,-0.7195534537391757,0.4364634092304606,0.2376114813751031,0.4672360541778755,0,2017.0,4.0,6.0,2014.0,1.0,15.0
